Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
17.0,346961.0,35.0,35.0,35.0,51.0,346961.0,346961.0,346961.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,34721652.0,52.0,52.0,52.0,0.0,34721652.0,34721652.0,34721652.0,34721652.0,34721652.0,34721652.0,34721652.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,34721652.0,34721652.0,34721652.0
17.0,97356931.0,166.0,94.0,130.0,0.0,32452310.333333336,96369143.0,386357.0,97356931.0,32452310.333333336,96369143.0,386357.0,94.0,166.0,122.8,39.43602414037196,1555.2,0.0,0.0,153.5,130.0,0.0,8.0,386357.0,0.0,386357.0,96369143.0,96369143.0,96369143.0
0.0,9007552.0,0.0,0.0,0.0,0.0,1000839.1111111112,1012349.0,992278.0,9007552.0,1000839.1111111112,1012349.0,992278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,117010606.0,132.0,1.0,11.076923076923077,132.0,9000815.846153846,10011526.0,183437.0,117010606.0,9750883.833333334,10011526.0,7190505.0,1.0,132.0,18.46666666666667,46.09441656095929,2124.695238095238,0.0,0.0,19.785714285714285,11.076923076923077,132.0,8.0,183437.0,0.0,183437.0,9735597.416666666,10011526.0,7190505.0
17.0,2087.0,52.0,52.0,52.0,36.0,2087.0,2087.0,2087.0,0.0,0.0,0.0,0.0,36.0,52.0,46.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,70.0,52.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,274214.0,0.0,0.0,0.0,0.0,54842.8,147772.0,661.0,174870.0,174870.0,174870.0,174870.0,0.0,251.0,35.85714285714286,94.86908272531603,9000.142857142857,2.0,0.0,41.833333333333336,0.0,62.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,112074033.0,11.0,0.0,5.719999999999999,11.0,3113167.583333333,9991379.0,5196.0,111988336.0,4666180.666666667,10079664.0,58724.0,0.0,11.0,7.526315789473684,5.181760329636832,26.85064011379801,0.0,0.0,7.72972972972973,5.72,11.0,32.0,218046.45454545456,157020.28586610308,669269.0,9956864.272727272,9991379.0,9827551.0
6.0,58406474.0,1460.0,1460.0,1460.0,0.0,58406474.0,58406474.0,58406474.0,58406474.0,58406474.0,58406474.0,58406474.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,58406474.0,58406474.0,58406474.0
6.0,27070.0,0.0,0.0,0.0,1460.0,27070.0,27070.0,27070.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,96746390.0,1460.0,1460.0,1460.0,0.0,96746390.0,96746390.0,96746390.0,96746390.0,96746390.0,96746390.0,96746390.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,96746390.0,96746390.0,96746390.0
17.0,75517.0,32.0,32.0,32.0,48.0,75517.0,75517.0,75517.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,118166717.0,0.0,0.0,0.0,0.0,4544873.73076923,9465955.0,3748888.0,118166717.0,4544873.73076923,9465955.0,3748888.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,20.0,30539382.333333336,22863818.245984074,45266333.0,6637142.5,9465955.0,5657422.0
17.0,433896.0,36.0,36.0,36.0,52.0,433896.0,433896.0,433896.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32490.0,31.0,31.0,31.0,0.0,32490.0,32490.0,32490.0,0.0,0.0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0.0,1.0,31.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,50808.0,0.0,0.0,0.0,1460.0,50808.0,50808.0,50808.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3869993.0,110.0,110.0,110.0,0.0,1289997.6666666665,3869990.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,70.8,54.343352859388425,2953.2,0.0,0.0,88.5,110.0,44.666666666666664,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,56470.0,0.0,0.0,0.0,1460.0,56470.0,56470.0,56470.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,49958.0,0.0,0.0,0.0,0.0,49958.0,49958.0,49958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,356723.0,0.0,0.0,0.0,0.0,356723.0,356723.0,356723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,6990449.0,1200.0,1200.0,1200.0,0.0,6990449.0,6990449.0,6990449.0,6990449.0,6990449.0,6990449.0,6990449.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1800.0,1200.0,0.0,8.0,0.0,0.0,0.0,6990449.0,6990449.0,6990449.0
17.0,8327405.0,302.0,293.0,297.25000000000006,0.0,757036.8181818181,2829767.0,1.0,8327405.0,757036.8181818181,2829767.0,1.0,293.0,302.0,296.9230769230769,4.310095483504172,18.576923076923062,0.0,0.0,321.6666666666667,297.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,44627604.0,1460.0,1460.0,1460.0,0.0,44627604.0,44627604.0,44627604.0,44627604.0,44627604.0,44627604.0,44627604.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,44627604.0,44627604.0,44627604.0
6.0,655697.0,0.0,0.0,0.0,0.0,327848.5,555099.0,100598.0,655697.0,655697.0,655697.0,655697.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,204689.0,65.0,65.0,65.0,149.0,204689.0,204689.0,204689.0,0.0,0.0,0.0,0.0,65.0,149.0,93.0,48.49742261192856,2352.0,0.0,0.0,139.5,65.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,36131456.0,52.0,52.0,52.0,0.0,9032864.0,18060627.0,5973688.0,36131456.0,9032864.0,18060627.0,5973688.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,62.4,52.0,0.0,8.0,0.0,0.0,0.0,9032864.0,18060627.0,5973688.0
17.0,131513.0,35.0,35.0,35.0,51.0,131513.0,131513.0,131513.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1327185.0,1460.0,1460.0,1460.0,0.0,1327185.0,1327185.0,1327185.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13973821.0,0.0,0.0,0.0,0.0,4657940.333333333,6925222.0,557454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6708183.5,6925222.0,6491145.0
17.0,116804009.0,120.0,120.0,120.0,0.0,7300250.5625,10944525.0,5988875.0,116804009.0,7300250.5625,10944525.0,5988875.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.05882352941175,120.0,0.0,8.0,0.0,0.0,0.0,7300250.5625,10944525.0,5988875.0
17.0,60868.0,37.0,37.0,37.0,53.0,60868.0,60868.0,60868.0,0.0,0.0,0.0,0.0,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,63.5,37.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,73694871.0,1460.0,1460.0,1460.0,0.0,73694871.0,73694871.0,73694871.0,73694871.0,73694871.0,73694871.0,73694871.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,73694871.0,73694871.0,73694871.0
17.0,5114706.0,43.0,43.0,43.0,306.0,1704902.0,5001810.0,56168.0,5058538.0,5058538.0,5058538.0,5058538.0,43.0,306.0,148.20000000000002,144.0510326238587,20750.700000000004,0.0,0.0,185.25,43.0,306.0,8.0,56728.0,0.0,56728.0,5001810.0,5001810.0,5001810.0
6.0,7579.0,0.0,0.0,0.0,0.0,7579.0,7579.0,7579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,157020.0,35.0,35.0,35.0,51.0,157020.0,157020.0,157020.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34747448.0,1460.0,1460.0,1460.0,0.0,34747448.0,34747448.0,34747448.0,34747448.0,34747448.0,34747448.0,34747448.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,34747448.0,34747448.0,34747448.0
17.0,118870.0,37.0,37.0,37.0,132.0,118870.0,118870.0,118870.0,0.0,0.0,0.0,0.0,37.0,132.0,68.66666666666667,54.84827557301445,3008.3333333333335,0.0,0.0,103.0,37.0,132.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,561994.0,413.0,0.0,103.25,0.0,140498.5,408217.0,2191.0,561994.0,187331.3333333333,412348.0,2191.0,0.0,413.0,68.83333333333333,168.60654396157545,28428.166666666668,2.0,1.0,82.6,103.25,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,105875929.0,540.0,0.0,230.4193548387097,0.0,1925016.8909090904,59907104.0,1.0,45968824.0,1532294.1333333335,24476554.0,2.0,0.0,1462.0,274.8070175438597,316.2401008386605,100007.80137844617,2.0,0.0,279.7142857142857,230.4193548387097,340.84,20.0,4588153.666666667,3049501.8883336233,6982974.0,30703822.333333336,59907104.0,7727809.0
6.0,36814.0,0.0,0.0,0.0,1460.0,36814.0,36814.0,36814.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29763844.0,0.0,0.0,0.0,0.0,3307093.777777778,4430122.0,14711.0,27895500.0,3985071.4285714286,4430122.0,3579694.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,63715844.0,0.0,0.0,0.0,0.0,6371584.4,15615157.0,4625157.0,63715844.0,6371584.4,15615157.0,4625157.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,6434987.333333333,2828401.2730626347,9694311.0,7401813.666666667,15615157.0,5031826.0
6.0,1169507.0,1460.0,1460.0,1460.0,0.0,1169507.0,1169507.0,1169507.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,270832.0,0.0,0.0,0.0,0.0,270832.0,270832.0,270832.0,270832.0,270832.0,270832.0,270832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34508.0,0.0,0.0,0.0,1460.0,34508.0,34508.0,34508.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,80397009.0,37.0,37.0,37.0,67.0,16079401.8,40013371.0,112687.0,80270105.0,40135052.5,40147370.0,40122735.0,37.0,67.0,49.857142857142854,16.035674514745462,257.14285714285717,0.0,0.0,58.166666666666664,37.0,67.0,8.0,123343.0,15069.8597206477,133999.0,40011709.5,40013371.0,40010048.0
6.0,108047282.0,1460.0,1460.0,1460.0,0.0,108047282.0,108047282.0,108047282.0,108047282.0,108047282.0,108047282.0,108047282.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,108047282.0,108047282.0,108047282.0
6.0,117917219.0,0.0,0.0,0.0,0.0,9070555.307692306,17027784.0,5733614.0,117917219.0,9070555.307692306,17027784.0,5733614.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9070555.307692306,17027784.0,5733614.0
6.0,108565704.0,181.0,0.0,62.5,69.0,9869609.454545457,48077968.0,54589.0,108565704.0,15509386.285714284,48077968.0,179583.0,0.0,181.0,65.0,60.500688701314246,3660.3333333333335,0.0,0.0,70.41666666666667,62.5,69.0,20.0,227557.66666666663,64963.681871745335,301486.0,35898007.666666664,48077968.0,11549205.0
17.0,97843.0,48.0,48.0,48.0,48.0,97843.0,97843.0,97843.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,287180.0,251.0,0.0,50.2,0.0,35897.5,147287.0,0.0,273334.0,68333.5,147287.0,663.0,0.0,251.0,25.800000000000004,79.15778897591541,6265.955555555555,2.0,0.0,28.666666666666668,50.2,1.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,199723.0,4.0,4.0,4.0,20.0,199723.0,199723.0,199723.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3105494.0,233.0,0.0,133.14285714285714,0.0,258791.16666666663,1825951.0,0.0,2986650.0,497775.0,2986604.0,2.0,0.0,233.0,66.57142857142857,109.23208480866944,11931.648351648351,3.0,0.0,71.6923076923077,133.14285714285714,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27590650.0,1460.0,1460.0,1460.0,0.0,27590650.0,27590650.0,27590650.0,27590650.0,27590650.0,27590650.0,27590650.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,27590650.0,27590650.0,27590650.0
6.0,49546497.0,0.0,0.0,0.0,0.0,6193312.125,8906644.0,4434788.0,49546497.0,6193312.125,8906644.0,4434788.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,4434788.0,0.0,4434788.0,6444529.857142857,8906644.0,5080707.0
6.0,3170733.0,73.0,0.0,36.5,63.0,1585366.5,2829914.0,340819.0,340819.0,340819.0,340819.0,340819.0,0.0,73.0,34.0,39.4715087119811,1558.0,0.0,0.0,45.333333333333336,36.5,63.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,39611.0,0.0,0.0,0.0,1460.0,39611.0,39611.0,39611.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60620396.0,69.0,0.0,34.5,69.0,12124079.2,60002654.0,24479.0,60620396.0,20206798.666666664,60002654.0,99567.0,0.0,69.0,49.285714285714285,33.66855251672439,1133.5714285714284,0.0,0.0,57.5,34.5,69.0,20.0,99567.0,0.0,99567.0,60002654.0,60002654.0,60002654.0
17.0,67555.0,28.0,28.0,28.0,44.0,67555.0,67555.0,67555.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,115447436.0,176.0,176.0,176.0,0.0,6076180.842105264,6124245.0,6050428.0,115447436.0,6076180.842105264,6124245.0,6050428.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,184.8,176.0,0.0,8.0,0.0,0.0,0.0,6076180.842105264,6124245.0,6050428.0
6.0,2773503.0,51.0,51.0,51.0,0.0,2773503.0,2773503.0,2773503.0,0.0,0.0,0.0,0.0,0.0,51.0,34.0,29.444863728670914,867.0,0.0,1.0,51.0,51.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1644.0,164.0,148.0,156.0,0.0,1644.0,1644.0,1644.0,1644.0,1644.0,1644.0,1644.0,148.0,164.0,153.33333333333334,9.237604307034012,85.33333333333333,0.0,0.0,230.0,156.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,7132827.0,31.0,31.0,31.0,79.0,1188804.5,6620436.0,1107.0,7101449.0,2367149.6666666665,6682730.0,1107.0,31.0,79.0,49.0,24.84236013632475,617.1428571428571,0.0,0.0,56.0,31.0,79.0,8.0,481013.0,0.0,481013.0,6620436.0,6620436.0,6620436.0
6.0,6065877.0,652.0,0.0,123.90909090909092,0.0,319256.68421052635,5554186.0,0.0,511691.0,51169.1,119470.0,1.0,0.0,1450.0,222.6190476190476,447.5604401855101,200310.3476190476,2.0,0.0,233.75,123.9090909090909,368.0,32.0,511691.0,0.0,511691.0,5554186.0,5554186.0,5554186.0
6.0,103955239.0,1460.0,1460.0,1460.0,0.0,103955239.0,103955239.0,103955239.0,103955239.0,103955239.0,103955239.0,103955239.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,103955239.0,103955239.0,103955239.0
6.0,682754.0,246.0,0.0,30.749999999999996,0.0,23543.241379310337,230758.0,0.0,646447.0,43096.46666666667,274489.0,1.0,0.0,2856.0,228.9032258064516,618.6914338525957,382779.0903225808,2.0,0.0,236.53333333333333,30.75,471.7142857142857,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,118726.0,93.0,93.0,93.0,0.0,118726.0,118726.0,118726.0,118726.0,118726.0,118726.0,118726.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,139.5,93.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,140153.0,32.0,32.0,32.0,48.0,140153.0,140153.0,140153.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,41906681.0,48.0,4.0,39.2,12.0,4656297.888888889,38747642.0,6.0,41906681.0,10476670.25,38758316.0,6.0,4.0,48.0,24.363636363636363,19.22120041658547,369.45454545454544,0.0,0.0,26.8,39.2,13.6,8.0,3158617.0,0.0,3158617.0,38747642.0,38747642.0,38747642.0
17.0,12128.0,30.0,30.0,30.0,232.0,12128.0,12128.0,12128.0,0.0,0.0,0.0,0.0,30.0,232.0,97.33333333333331,116.6247543763044,13601.333333333332,0.0,0.0,146.0,30.0,232.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27201286.0,0.0,0.0,0.0,0.0,5440257.2,5797974.0,5077779.0,27201286.0,5440257.2,5797974.0,5077779.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5440257.2,5797974.0,5077779.0
17.0,213493.0,36.0,36.0,36.0,52.0,213493.0,213493.0,213493.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,127662.0,48.0,48.0,48.0,48.0,127662.0,127662.0,127662.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19674965.0,1460.0,1460.0,1460.0,0.0,19674965.0,19674965.0,19674965.0,19674965.0,19674965.0,19674965.0,19674965.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,19674965.0,19674965.0,19674965.0
6.0,45917.0,0.0,0.0,0.0,1460.0,45917.0,45917.0,45917.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,90331.0,44.0,44.0,44.0,110.0,90331.0,90331.0,90331.0,0.0,0.0,0.0,0.0,44.0,110.0,66.0,38.1051177665153,1452.0,0.0,0.0,99.0,44.0,110.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,38455.0,28.0,28.0,28.0,44.0,38455.0,38455.0,38455.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26851156.0,31.0,31.0,31.0,0.0,6712789.000000001,19458541.0,282107.0,26567480.0,26567480.0,26567480.0,26567480.0,0.0,47.0,23.333333333333332,19.106717841289925,365.0666666666667,0.0,0.0,28.0,31.0,15.666666666666666,32.0,282107.0,0.0,282107.0,13142686.5,19458541.0,6826832.0
17.0,11686235.0,56.0,56.0,56.0,56.0,3895411.666666667,11567766.0,58904.0,11626670.0,11626670.0,11626670.0,11626670.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,70.0,56.0,56.0,8.0,58904.0,0.0,58904.0,11567766.0,11567766.0,11567766.0
6.0,2257244.0,1460.0,1460.0,1460.0,0.0,2257244.0,2257244.0,2257244.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,67397319.0,0.0,0.0,0.0,0.0,7488591.0,13261095.0,103285.0,67397319.0,8424664.875,13261095.0,557304.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9548573.57142857,13261095.0,6114622.0
17.0,84887.0,32.0,32.0,32.0,48.0,28295.666666666668,36088.0,20537.0,20537.0,20537.0,20537.0,20537.0,32.0,60.0,40.8,12.77497553813705,163.2,0.0,0.0,51.0,32.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1991300.0,35.0,35.0,35.0,51.0,663766.6666666667,1798109.0,89408.0,1901892.0,1901892.0,1901892.0,1901892.0,35.0,51.0,41.4,8.763560920082657,76.8,0.0,0.0,51.75,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,9331983.0,306.0,306.0,306.0,0.0,3110661.0,9268048.0,31898.0,9331983.0,3110661.0,9268048.0,31898.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,382.5,306.0,0.0,8.0,31898.0,0.0,31898.0,9268048.0,9268048.0,9268048.0
6.0,72664760.0,1460.0,1460.0,1460.0,0.0,72664760.0,72664760.0,72664760.0,72664760.0,72664760.0,72664760.0,72664760.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,72664760.0,72664760.0,72664760.0
6.0,55497.0,0.0,0.0,0.0,0.0,27748.5,48531.0,6966.0,55497.0,55497.0,55497.0,55497.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,118041466.0,0.0,0.0,0.0,0.0,5132237.652173913,9968381.0,3965382.0,118041466.0,5132237.652173913,9968381.0,3965382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,49974385.0,0.0,49974385.0,7689984.5,9968381.0,5962665.0
17.0,23618.0,52.0,52.0,52.0,36.0,23618.0,23618.0,23618.0,0.0,0.0,0.0,0.0,36.0,52.0,46.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,70.0,52.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,107506.0,41.0,41.0,41.0,73.0,107506.0,107506.0,107506.0,0.0,0.0,0.0,0.0,41.0,73.0,51.666666666666664,18.475208614068023,341.3333333333333,0.0,0.0,77.5,41.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100022987.0,188.0,188.0,188.0,0.0,5264367.736842105,10185039.0,4809705.0,100022987.0,5264367.736842105,10185039.0,4809705.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,197.4,188.0,0.0,8.0,7392209.666666666,2735186.3746141805,9953239.0,5566972.9,10185039.0,5003633.0
6.0,42165.0,0.0,0.0,0.0,1460.0,42165.0,42165.0,42165.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,78548808.0,0.0,0.0,0.0,0.0,8727645.333333334,12101389.0,6607178.0,78548808.0,8727645.333333334,12101389.0,6607178.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8727645.333333334,12101389.0,6607178.0
17.0,66373560.0,368.0,40.0,175.31249999999997,0.0,2141082.580645161,36193754.0,4.0,66373560.0,2141082.580645161,36193754.0,4.0,40.0,368.0,178.8181818181818,106.9396601317346,11436.090909090908,0.0,0.0,184.40625,175.3125,0.0,8.0,14181173.0,0.0,14181173.0,26096193.5,36193754.0,15998633.0
17.0,119304400.0,140.0,140.0,140.0,0.0,7017905.882352941,10337129.0,3826293.0,119304400.0,7017905.882352941,10337129.0,3826293.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,147.77777777777777,140.0,0.0,8.0,3826293.0,0.0,3826293.0,7217381.6875,10337129.0,5881765.0
6.0,118542039.0,0.0,0.0,0.0,0.0,4559309.192307691,7539791.0,3872011.0,118542039.0,4559309.192307691,7539791.0,3872011.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,20.0,42945350.0,13567396.4035554,52538948.0,7469484.5,7539791.0,7399178.0
